,Job_Title,Company,Location,Number_of_Applicants,Description
39,Decision Scientist - Data & Media,"Ibotta, Inc.","Denver, CO, US",73 applicants,"Ibotta is seeking a Decision Scientist - Data & Media to join our analytics team to provide compelling, actionable and data-driven recommendations to our Data and Media partners and clients.

As a Decision Scientist - Data & Media, you will be responsible for using the latest developments in statistics, machine learning, and testing methodologies to understand the business in-depth, support and challenge strategic options, and build state-of-the-art tools to improve our data & media business.

What You’ll Be Doing
Partner cross-functionally, leveraging proven data handling, processing, statistical and analytical skills to solve business problems
Communicate complex analyses and data intricacies in a clear, concise manner internally and externally
Ideation, development, and support on strategic initiatives including statistical modeling and advanced analytics
Work to enhance and automate current processes
Respond to time-sensitive requests and analyses


What We Are Looking For (Required)
2+ years of practical work experience in Analytics
Communicate complex analyses and data intricacies in a clear, concise manner internally and externally
Ability to thrive in an agile environment and provide creative, actionable solutions/insights
Become the go-to expert around client data questions and requests
Strong SQL and proven data wrangling skills
Experience using modern data analysis tools (Python, R, SAS, etc.)
Travel on-site when needed (<10%)


What We Are Looking For (Preferred)
Bachelor’s degree in computer science/mathematics/statistics/data science or equivalent experience preferred
Experience with distributed big-data tools like Spark, Hive, Presto a plus
Digital advertising ecosystem knowledge and experience in mobile, retail or CPG a plus


About Us

Headquartered in Denver, CO, Ibotta (“I bought a...“) is a free app that's transforming the shopping experience by making every purchase rewarding. The company partners with leading brands and retailers to offer real cash back on groceries, travel, electronics, clothing, gifts, home and office supplies, dining out, and much more. Ibotta is the ultimate starting point for savings, and having paid out more than $500 million in cash rewards to its Savers, it's no surprise why Ibotta is one of the most downloaded shopping apps in the United States

Learn more about Ibotta here: https://liferewarded.ibotta.com/press-and-media/

To learn more about what our Tech teams are doing day to day, visit Building Ibotta on Medium.com.

Additional Details
This position is located in Denver, CO and includes competitive pay, benefits package (including medical, dental, vision), 401k, commuter stipend, Flexible Time Off and equity.
Ibotta provides equal employment opportunities (EEO) to all employees and applicants for employment without regard to race, color, religion, sex, national origin, age, disability, and genetics.
Applicants must be currently authorized to work in the United States on a full-time basis."
40,Data Scientist - Behavioral Health,Denver Health,"Denver, CO, US",Be among the first 25 applicants,"Job Summary

Under minimal supervision, supports data needs of investigators in the Behavioral Health department for the purposes of research, quality improvement, grant and contract deliverables and publication. Coordinates and performs duties related to data acquisition and analysis for multiple projects simultaneously. Responsible for querying and managing data using Epic reporting tools, SQL Server, and SAS software suite or SPSS. Provides assistance in creating and refining research methodologies and works closely with investigators to design analytical plans and perform statistical analysis. Prepares tables, graphs and descriptive summaries of data for presentations, progress reports, grant applications and manuscripts. Requires strong organizational skills to set priorities and ability to work with high degree of accuracy and attention to details while responding to tight deadlines and multiple priorities and demands. Demonstrates skill in utilizing principles and practices of effective and persuasive communication to elicit and/or present explanatory or interpretive information in an organized, concise manner.

Knowledge, Skills & Abilities
Knowledge of Data Warehousing technologies including Microsoft SQL Server, SAS, Microsoft Access and Excel or other similar programs. 2. Strong Analytical and problem-solving skills and ability to compile, code, categorize, calculate, audit, and/or verify data. 3. Ability to create stored procedures and triggers as well as run queries, develop complex tables and joins, and perform data analysis. 4. Ability to manage several projects simultaneously while remaining flexible with changing priorities. 5. Ability to work both independently and as part of a team to accomplish goals. 6. Excellent communication skills and ability to summarize detailed information in an organized, concise manner. Preferred Skills 1. Experience in biomedical research including study design, conduct and analysis. 2. Demonstrated experience in advanced bioinformatics including regression modeling and “big-data” analytical techniques. 3. Experience in advanced data visualization for the purposes of analysis, publication and grand applications. Computers and Technology 1. Knowledge of relational databases (Microsoft SQL Server) 2. Experience with SAS software suite or SPSS 3. Familiarity with Epic Software is preferred.
Education
Bachelors in biostatistics, clinical science, computer science, public health, statistics, or disciplines which include application of statistical analysis and research required. Master’s Degree highly preferred. Demonstration of continued technical education preferred.
Experience
3 years of technical experience working with relational databases developing in SQL and writing reports preferably in Microsoft SQL Server Reporting Services (SSRS). 2. Business/clinical analysis experience for Data Warehousing and Business Intelligence solutions preferably in a Microsoft SQL Server Environment. 3. Proficiency with Microsoft Office specifically Excel and experience performing statistical analyses using SAS (Statistical Analysis System) or SPSS (Statistical Package for Social Sciences) is required. Qualitative analysis experience is highly desirable. 4. Typically, one or more years of healthcare experience working with clinical databases and the analysis of data preferred.
Certificates, Licenses And Registration
Epic Certification or Proficiency in Clarity or Caboodle data models highly desirable. 2. Candidates who have these certifications in Inpatient and/or Ambulatory data models preferred.
Location:
Main Campus - Pavilion A

Shift

Days
All job applicants for safety-sensitive positions must pass a pre-employment drug test, once a conditional offer of employment has been made.

Denver Health is an integrated, efficient, high-quality academic health care system that is considered a model for the nation. The Denver Health system includes the Rocky Mountain Regional Level I Trauma Center, a 525-bed acute care medical center, Denver’s 911 emergency medical response system, 8 family health centers, 15 school-based health centers, the Rocky Mountain Poison and Drug Center, the Denver Public Health Department, an HMO, and The Denver Health Foundation.

As Colorado’s primary safety net institution, Denver Health is a mission-driven organization that has provided more than $3.3 billion in care for the uninsured in the last ten years. Denver Health is a leader in performance and quality improvements and remains financially secure, in part, due to its nationally recognized implementation of lean principles in healthcare. Denver Health is a major resource to the community, serving approximately 185,000 individuals and 67,000 children a year.

Located just south of downtown Denver, Denver Health is just minutes away from many of the cultural and recreational activities Denver has to offer.

We strongly support diversity in the workforce and Denver Health is an equal opportunity employer (EOE).

“Denver Health is committed to provide equal treatment and equal employment opportunities to all applicants and employees. Denver Health is an Equal Opportunity Employer and does not discriminate against any employee or applicant for employment because of race, color, sex, age, national origin, religion, sexual orientation, gender identity, status as a veteran, and basis of disability or any other federal, state or local protected class.”"
41,Senior Data Scientist,The AgileLife Transfer & Mobility System,"Denver, CO, US",Be among the first 25 applicants,"NextHealth Technologies is a high growth, venture-backed company located in downtown Denver, Colorado. Our advanced analytics platform enables healthcare companies to make data-driven decisions that save money and optimize outcomes. Were a tight-knit team of doers that thrive in a fast-paced and agile environment. We nerd-out on our AI and machine learning technology platform and our approach to big data analytics.

Our Team Members Enjoy
Competitive salary plus 10% annual bonus potential
Stock options
Unlimited PTO
Medical benefits starting at $0 + HSA gift up to $350 every month
$100 monthly commuter benefit
Free onsite gym
Senior Data Scientist

NextHealth Technologies is currently looking for a Senior Data Scientist to join the companys product and solutions team. Our goal is to make healthcare smarter. The position provides the opportunity to engage in cutting-edge healthcare research on a cross-functional team and contribute to developing products that have an impact on the healthcare industry with patient care.

Responsibilities
Lead development of custom predictive and prescriptive algorithms interfacing with large data sets, based on principles from statistics, machine learning, and operations research
Perform research as needed to extract cutting edge concepts from technical literature and apply them to relevant product features
Work closely with scientists, engineers, and partners, to help evolve proof of concept systems into production at scale.
Identify and promote the use of new technologies, toolkits, and frameworks, areas of inquiry, ways of working, methods and approaches in Computer Science, Artificial Intelligence, Software and Research Engineering.
Work with clients, the head of Analytics, and the product development team to define desired requirements and capabilities
Create integrated solutions using Python modules (including Pandas, Numpy, Scipy, SQLAlchemy, scikitlearn, and PySpark), PostgreSQL, and other tools as needed
Required Experience
A graduate degree in Operations Research, Computer Science, Engineering, Applied Statistics or a related quantitative field.
3+ years experience beyond graduate school, which includes development of applied algorithms.
Ability to develop algorithms in Python 3.x using Python libraries like pandas, numpy, scikitlearn, and pyspark
Detailed knowledge of computer science including data structures, data modeling, distributed systems, and software design methods.
Detailed knowledge in data science, machine learning, optimization, and statistics.
Preferred Experience
Healthcare industry experience desirable.
Spark experience desirable.
SDL2019-32"
42,Data Scientist,Aegon Asset Management,"Denver, CO, US",34 applicants,"Job FamilyAdvanced Analytics
Job Description SummaryAs part of the Advanced Analytics group, the Data Scientist works with product managers, data engineers, and other data scientists to develop innovative solutions that transform the way Transamerica conducts business.Job Description

Responsibilities
Design experiments and formulate machine learning problems to address major business challenges and innovation opportunities
Work with product managers and data engineers to discover, collect, cleanse, and refine the data needed for analysis and modeling
Analyze large datasets to extract actionable insights and inform experimental design and model development
Write lucid, compelling summaries to communicate results of your analysis, model development, and testing which inform how the business should act
Collaborate with peers, challenging assumptions and providing constructive criticism and ideas for improvement
Build models using a variety of statistical and machine learning techniques, assessing the best type of model for the problem. Context and using advanced techniques and customizations to optimize model performance
Harden models for production deployment and monitor model performance over time
Qualifications
Master’s degree or PhD in computer science, machine learning, data science, mathematics, statistics, or related quantitative field
Three years of experience in a data science or machine learning role
Excellent knowledge of major machine learning algorithms
Fluent in Python and R
Experience with machine learning libraries and platforms, like Scikit-learn and Tensorflow
Solid statistical analysis skills and a good understanding of experimental design
Experience working with data at scale in the Hadoop ecosystem
Preferred Qualifications
Experience leveraging NLP tools and techniques for text mining and natural language understanding
In-depth experience with computer vision applications of machine learning
Behavioral Qualifications
Ability to analyze data to identify deliverables, gaps and inconsistencies
Communication skills including the ability to identify and communicate data driven insights
Excellent analytical and problem solving skills
Excellent communication skills and the ability to use data to tell a story
Willing to learn and keep pace with the latest advances in data science and machine learning
Attention to detail and results oriented, with a strong customer focus
The ability to work within a team environment
Our Culture
At Transamerica we promote a Future Fit mindset. What is a Future Fit mindset?
Acting as One fosters an environment of positive collaboration
Accountability allows us to own the problem as well as the solution
Agility inspires new ideas, innovation and challenges the status quo
Customer Centricity encourages an above and beyond approach to our customer
Working Conditions
Office environment
Why Work for Us
Total Rewards at Transamerica: It’s more than a paycheck.
Our comprehensive Total Rewards package is designed to help support you in many ways — throughout all stages of your life and career. We provide a competitive, market-driven program that encompasses base compensation, bonus potential, retirement, health and wellness benefits, learning and development opportunities, plus great employee perks. All designed with you in mind… to help you live your best life, grow personally and professionally - and feel valued for the work you do.
Learn more about our Total Rewards Package.

Equal Opportunity Employer

Transamerica Life Insurance Company is an Equal Employment Opportunity employer and does not discriminate against any applicant or employee because of age, religion, sex, gender identity, genetic information, race, color, national origin, pregnancy, sexual orientation, marital status, participation in the uniformed services (e.g. U.S. Armed Forces, National Guard), physical or mental disability, or any other status protected by federal, state, or local equal employment opportunities laws.
Applicants with physical or mental disabilities may be entitled to a form of reasonable accommodation under the Americans with Disabilities Act and certain state and local laws. A reasonable accommodation is a change in the way things are normally done which will insure equal employment opportunity without imposing undue hardship on the Transamerica Companies. Please contact: applicantsupport@transamerica.com if you are a job seeker with a disability, or are assisting someone with a disability, and require assistance to apply for one of our jobs.

Ontario Applicants

Our Company is committed to providing accessibility to those with disabilities in a manner that is consistent with the principles of independence, dignity, integration and equality of opportunity, that is in compliance with the Accessibility for Ontarians with Disabilities Act 2005 (""AODA""). Please contact applicantsupport@transamerica.com if you are a job seeker with a disability, or are assisting someone with a disability, and require assistance to apply for one of our jobs.

Technical Assistance

If you experience technical problems during the application process, please email applicantsupport@transamerica.com.
At Transamerica, hard work, innovative thinking and personal accountability are qualities that we honor and reward. We understand the potential that is unleashed by leveraging the talents of a diverse workforce. We embrace an environment where employees enjoy a balance between their careers, families, communities and personal interests. Ultimately, we appreciate the uniqueness of a company where talented professionals work collaboratively in a positive environment focused on helping customers secure their long-term financial futures.
Transamerica is a part of AEGON, an international life insurance, pension, and asset management company. The AEGON companies employ approximately 28,000 people and have a strong presence in more than 20 countries across the globe. For more information, visit www.transamerica.com."
43,Head of Data Science,"Frontdoor, Inc.","Denver, CO, US",Be among the first 25 applicants,"EngineeringCompany Overview

Frontdoor is a company that’s obsessed with taking the hassle out of owning a home. With services powered by people and enabled by technology, it is the parent company of four home service plan brands: American Home Shield, HSA, Landmark and OneGuard. Frontdoor serves more than two million customers across the U.S. through a network of 15,000 pre-qualified contractor firms that employ over 45,000 technicians. The company’s customizable home service plans help customers protect and maintain their homes from costly and unplanned breakdowns of essential home systems and appliances. With more than 45 years of experience, the company responds to over four million service requests annually (or one request every eight seconds). For more details, visit frontdoorhome.com .

This Is The Role You Are Looking For, If
you interested in working at the intersection of applied quantitative research, engineering development, and data science
you have an interest in building a high-performance data science group that delightful consumer experience through solving quantitative problems
Responsibilities
Solve the supply-demand problems of service professional and home repair
model home appliances and their maintenance schedule based on 50 years of industry data
build models that take aspects of weather-related trends to predict demands of services
Create models of service assignments based on experiences by customer's interaction with service professionals
build the Data Science function at Frontdoor
Define data science strategy for Frontdoor
Lead and mentor a team of Data Scientists and Analysts
Hands-on leader, you will personally own critical initiatives.
Find new opportunities to put our data to work in service of our customers without compromising end-user privacy or security.
Partner with the Engineering organization to define the data infrastructure
Required qualifications
Excellent educational background in a quantitative field, such as Operations Research, Economics/Econometrics, or Machine Learning
Comfortable with research methodologies to address abstract business and product problems with utmost precision, while staying grounded in common sense. Makes complex problems simple
5-7 years industry experience in data analytics and quantitative modeling, with significant work experience as a technical contributor
3-5 years of startup experience
5-7 years of team leadership experience
Excellent judgment and creative problem-solving skills
Excellent written skills and interpersonal
Enjoys being a leader
Experience with common analysis tools - SQL, Python, R, etc.
Demonstrable familiarity with code and programming concepts (modeling exercise during the interview)
Self-starter and relentless personal drive to get things done
Ability to drive multiple initiatives at once, while constantly driving focus on the highest priorities
Preferred Qualifications
Ph.D. degree
Experience with operations, routing, dispatch, logistics modelization
Experience with deep learning, representation learning, convex & combinatorial optimization, hypothesis testing, causal inference, and behavioral modeling
Experience leading a distributed team, deeply embedded in multiple functions and businesses"
44,Data Scientist,Unsupervised,"Boulder, CO, US",130 applicants,"About Our Company

Unsupervised is a Boulder-based startup, building products that make it easy for people working with large amounts of data to discover the most important insights. This helps our customers, large consumer companies, better serve their customers: hundreds of millions of people across the world.

Our product is only possible because of the advances that we've pioneered in AI. We are one of the only companies in the world building artificial intelligence systems based on unsupervised learning. This gives us an incredible technical advantage and has produced incredible demand for our product.

About The Role

This is a unique opportunity to work with a team of experts, working with sophisticated forms of AI, and to play an integral role in building a company.

What you'll do
Apply machine learning techniques to real-world data: from data pipelining to cleaning to final results.
Work cross-functionally with Customer Success Managers to solve our customer's business problems with data. Understanding and interpreting the kinds of insights that are useful and actionable to business users.
Engineer new features to enrich already complex data.
Build tools to automate enrichment for future projects. As the primary user of our internal tools, you'll be uniquely positioned to grow our functionality.
Develop intuition about different types of data and projects. Guide the success team towards solutions.


About You
Curious: You want to learn about different industries, business domains, and data science techniques. You're not satisfied until you have the right answer, and you know that the right answer is not a fixed target.
Results-oriented: You're a natural born executor who loves making to-do lists and getting projects done. When you hit a problem, you have 15 ideas for ways to fix it.
Hungry: You want to learn about lots of different industries. You're ambitious and excited to be surrounded by, and learn from, PhD Data Scientists and technology leaders.
Fast and action-oriented: We're a startup, so agility is our bread and butter. We want you to be excited, not frustrated, by the process of building, shipping, and iterating on things.
Customer-oriented: You have experience answering business questions and working with customer data towards a specific goal — you know to look out for standard data mistakes. You have a desire to find an impact for a customer, understanding their context, with the ability to interpret and empathize with customer needs. You want to interact directly with customers and have excellent communication skills to do so.

Candidates must have
2-5 years of professional experience as an analyst or data scientist
Serving results with Python, Pandas, NumPy, Jupyter, and Linux
Comfort writing end-to-end data science pipelines, taking raw data to models serving predictions
Experience working with customers, setting expectations, and meeting commitments

Candidates with the following will stand out
Academic background related to Data Science (degrees in Computer Science, Mathematics, or similar)
Experience with real-world application of data science techniques
Experience working with enterprise data
Algebraic Topology experience
Understanding of principal component analysis
Academic background related to Data Science (degrees in Computer Science, Mathematics, or similar)


Compensation range

$80k – $110k+ equity

Perks & benefits
Great health vision, and dental care
Competitive compensation
401K match
Unlimited vacation


Company Culture

Our mission is serious, but our culture is fun, authentic, and designed to take care of the wonderful people who spend time here. We think deeply about how we work and constantly try to build a workplace and culture that will improve your daily work."
45,"Lead, People Analytics-Data Science",Deloitte,"Denver, CO, US",Be among the first 25 applicants,"Lead, People Analytics/Data Science

Works closely with other People Analytics team members to support defined projects that enhance the firm’s performance, productivity, and profitability through its people by conceptualizing analytical projects, mining, collecting and analyzing data, and providing actionable recommendations to guide the firm’s talent strategy across a wide variety of Talent topics including acquisition & mobility, leader/manager development, engagement, inclusiveness, individual/team performance, development, and exit. Partners with functional, geographic, and/or service lines to support the business and firm strategy.

Work you’ll do
Assists in the conceptualization of analytical projects to ensure research is rigorous and results provide actionable and comprehensive insights.
Develop statistical and ML models across a broad spectrum of topics, including both causal inference and predictive models.
Keeps up-to-date and introduces latest trends from technology and data science research (e.g., natural language processing, deep learning, reinforcement learning, etc.)
Design rigorous model validation studies and best practices
Locates and extract data from new data sources, finds new uses for existing data sources, structures and drives new data collection efforts, and provides recommendations on scaling new methods more broadly.
Integrates multiple systems and data sets to build large and complex data sets and make them usable (e.g., transforming and cleaning data, working incomplete data sources, implementing and validating quality procedures).
Conducts scalable data research and off and ultimately on the cloud.
Implements automated processes for efficiently producing scale models.
Liaises and collaborates with other COEs, Business Advisor organizations and Core Talent Services on the whole analytics lifecycle (conceptualization, data collection, analysis, and recommendations) or when subject matter expertise is required
Develops compelling, logically structured presentations (including story-telling of research/analytics findings) that will be shared at the Talent and business leadership level
Develops and maintains accurate and up-to-date project plans and status reports for all incoming and active projects.


The team

The People Analytics COE Is Responsible For
Development and execution of the talent analytics and data strategy and roadmap
Development of strong partnerships within the business and Talent (Center Of Excellence, Core Talent Services, Business Advisors), to provide leadership, best practices and insight for how analytics can drive more meaningful decisions
Governance, execution, and coordination of data-driven strategic projects and analyses for Talent


Qualifications
Undergraduate degree (4 year) in Computer Science, Statistics, Applied Math or related field
2-3 years of applied experience in analytics and data mining
Master’s degree in Computer Science, Statistics, Applied Math or related field
1 year of applied experience in analytics and data mining
Have knowledge about the professional services industry; Deloitte experience preferred
Demonstrated accomplishments in the following areas:
Use a broad range of analytical skills to discover, mine, and analyze data to precisely reflect the organization’s or client’s needs and improving deliverable quality through verification and validation of results
Ability to work independently and manage multiple task assignments
Skilled at communicating with cross-functional team regarding deliverables, schedules, and issues
Creative problem-solving skills related to team, project, and cross-functional issues
Ability to maneuver in a matrix environment, leverage indirect reporting resources, and work well in ambiguous situations
Demonstrated capabilities in:
Data mining and statistical analysis that spans a range of disciplines.
Ability to understand various data structures and common methods in data transformation
Ability to use programming languages such as Java, Python, R and SQL
Working knowledge of statistics, programming and predictive modeling.
Possesses strong exploratory analysis skills
Familiarity with a range of disciplines such as: Natural language processing, machine learning, conceptual modelling, algorithms, statistical analysis, predictive modeling and hypothesis testing
Communication (excellent written/verbal communication, listening, and facilitation skills.)
Consulting skills (client service orientation, conflict resolution, analysis/synthesis of information, negotiation, etc.)
Professional judgment (including practical approach, appropriate risk taking, political savvy, and ethical judgment)
Ability to work in a remote environment, conscientious of key deadline deliverables, and ability to understand clients’ needs from ambiguous requirements

How You’ll Grow

At Deloitte, our professional development plan focuses on helping people at every level of their career to identify and use their strengths to do their best work every day. From entry-level employees to senior leaders, we believe there’s always room to learn. We offer opportunities to help sharpen skills in addition to hands-on experience in the global, fast-changing business world. From on-the-job learning experiences to formal development programs, our professionals have a variety of opportunities to continue to grow throughout their career.

Benefits

At Deloitte, we know that great people make a great organization. We value our people and offer employees a broad range of benefits. Learn more about what working at Deloitte can mean for you.

Deloitte’s culture

Our positive and supportive culture encourages our people to do their best work every day. We celebrate individuals by recognizing their uniqueness and offering them the flexibility to make daily choices that can help them to be healthy, centered, confident, and aware. We offer well-being programs and are continuously looking for new ways to maintain a culture where our people excel and lead healthy, happy lives. Learn more about Life at Deloitte.

Corporate citizenship

Deloitte is led by a purpose: to make an impact that matters. This purpose defines who we are and extends to relationships with our clients, our people and our communities. We believe that business has the power to inspire and transform. We focus on education, giving, skill-based volunteerism, and leadership to help drive positive social impact in our communities. Learn more about Deloitte’s impact on the world.

Recruiter tips

We want job seekers exploring opportunities at Deloitte to feel prepared and confident. To help you with your interview, we suggest that you do your research: know some background about the organization and the business area you’re applying to. Check out recruiting tips from Deloitte professionals.

As used in this posting, “Deloitte” means Deloitte Services LP, a subsidiary of Deloitte LLP. Please see www.deloitte.com/us/about for a detailed description of the legal structure of Deloitte LLP and its subsidiaries.

All qualified applicants will receive consideration for employment without regard to race, color, religion, sex, sexual orientation, gender identity, national origin, age, disability or protected veteran status, or any other legally protected basis, in accordance with applicable law.

Deloitte will consider for employment all qualified applicants, including those with criminal histories, in a manner consistent with the requirements of applicable state and local laws. See notices of various ban-the-box laws where available. https://www2.deloitte.com/us/en/pages/careers/articles/ban-the-box-notices.html

Requisition code: E20NATSSPEJT123-HRL4"
46,Sr. Data Scientist,NextHealth Technologies,"Denver, Colorado",Be among the first 25 applicants,"NextHealth Technologies is a high growth, venture-backed company located in downtown Denver, Colorado. Our advanced analytics platform enables healthcare companies to make data-driven decisions that save money and optimize outcomes. We’re a tight-knit team of doers that thrive in a fast-paced and agile environment. We nerd-out on our AI and machine learning technology platform and our approach to big data analytics.

Our team members enjoy:
Competitive salary plus 10% annual bonus potential
Stock options
Unlimited PTO
Medical benefits starting at $0 + HSA gift up to $350 every month
$100 monthly commuter benefit
Free onsite gym

NextHealth Technologies is currently looking for a Senior Data Scientist to join the company’s product and solutions team. Our goal is to make healthcare smarter. The position provides the opportunity to engage in cutting-edge healthcare research on a cross-functional team and contribute to developing products that have an impact on the healthcare industry with patient care.

Responsibilities:
Lead development of custom predictive and prescriptive algorithms interfacing with large data sets, based on principles from statistics, machine learning, and operations research
Perform research as needed to extract cutting edge concepts from technical literature and apply them to relevant product features
Work closely with scientists, engineers, and partners, to help evolve proof of concept systems into production at scale.
Identify and promote the use of new technologies, toolkits, and frameworks, areas of inquiry, ways of working, methods and approaches in Computer Science, Artificial Intelligence, Software and Research Engineering.
Work with clients, the head of Analytics, and the product development team to define desired requirements and capabilities
Create integrated solutions using Python modules (including Pandas, Numpy, Scipy, SQLAlchemy, scikitlearn, and PySpark), PostgreSQL, and other tools as needed

Required Experience:
A graduate degree in Operations Research, Computer Science, Engineering, Applied Statistics or a related quantitative field.
3+ years experience beyond graduate school, which includes development of applied algorithms.
Ability to develop algorithms in Python 3.x using Python libraries like pandas, numpy, scikitlearn, and pyspark
Detailed knowledge of computer science including data structures, data modeling, distributed systems, and software design methods.
Detailed knowledge in data science, machine learning, optimization, and statistics.

Preferred Experience:
Healthcare industry experience desirable.
Spark experience desirable."
47,Applied Data Science Associate,DataRobot,"Denver, CO, US",41 applicants,"Job Summary

Looking to move into Data Science? Want to learn from some of the world’s leading data scientists? Want to work on real problems and have an impact in the real world? Do you enjoy discovering actionable insights from data? Do you like bringing innovative solutions to market and driving adoption? Do you have passion for customer success? Join DataRobot as an Applied Data Science Associate for November cohort.

At DataRobot, you will undergo a year long training program that will sharpen both your data science and customer-facing skills. We will spend the first six months deepening your understanding of data science as an applied science. We will develop your skills to allow you to have a real-world business impact using data science. This will involve an understanding of the entire data science lifecycle and how to carry out projects that can drive business.

Upon completion of this training, you will spend the next six months working under the direction of our customer-facing data scientist and sales team with our customers. Working with them, you will learn to develop client relationships and deliver practical data science solutions for customers across a variety of industries. You will gain experience leading technical demonstrations of DataRobot, helping clients develop models that add value to their organizations, and integrating those models into client environments.

At the completion of this program, you will work on a capstone project to deliver value to an active customer or prospect. Following the successful completion of this project, you will be promoted to Applied Data Scientist and work as a member of our Customer Facing Data Scientist team.

Main Requirements
Experience/Training in science, engineering, or computer science
Excellent organizational, communication, writing and interpersonal skills
Up to 50% travel


Desired Skills
Strong customer interaction skills
Fluency with scripting (Python / R)
Familiarity with machine learning techniques and use cases
Familiarity with a variety of technical tools for the manipulation of datasets
Experience with machine learning techniques
Hands-on experience building and implementing predictive models"
48,Data Scientist,Willis Towers Watson,"Denver, CO, US",38 applicants,"The Business 
Our compensation databases are recognized worldwide as the most reliable source of current data for compensation planning. Covering 103 countries across six continents, our reach is broad, enabling us to provide the data needed for local and international organizations to attract and retain top performing employees. Our rigorous data processes, coupled with the depth of our databases, enable us to deliver robust data and consistent reporting practices.

The Team 

Willis Towers Watson’s Rewards Data and Software Practice is currently seeking candidates for the Product/Solution Innovation team. As part of the overall data transformation project, this new Product/Solution Innovation team will define innovative products and solutions to transform the business beyond data to one that provides quality insights through superior service that meets current and future client needs through future-ready, agile, live interactive solutions enabled by technology and the best-in-class talent. The team consists of highly versatile professionals with specialized knowledge from various fields of expertise who will work together to generate and design diverse product ideas and solutions. 

The Role 

The Product/Solution Innovation Team will identify and develop innovative products and solutions to transform the business. The team will create and develop product innovation projects, pilots, and new product or solution opportunities that align with the growth and transformation strategies. Key activities may include business performance evaluation, peer/industry analysis and benchmarking, financial modelling, and new business opportunity analysis. The team is expected to work cross-practice, interacting with the other data transformation teams, business leaders and their teams, and to effectively communicate the results of their work in an effective, discernible manner to the Steering Committee, Advisory Panel and Data Services Leadership.

Overall responsibilities:
Identify and develop products and solutions that can help grow and transform the data business by designing and building models and algorithms to drive predictive & prescriptive analytics across the customer journey and product portfolio.
Research client problems and unmet data needs, compile and evaluate research on market requirements, identify, develop and evaluate new product ideas or enhancements to existing products, translate research discoveries into usable and marketable solutions.
Deliver on insights and analytics to help business leaders answer critical questions related to unmet market problems, customer journey and product adoption.
Support business models for new solutions and to evaluate performance of existing and new initiatives; research and develop statistical learning models for data analysis.
Collaborate with other data transformation teams, product development, operations and client teams to provide technological and data driven solutions to pressing business issues.
Identify opportunities for leveraging advanced analytics in transforming the business, products and solutions for clients.
Mine and analyze data to drive optimization and improvement of product development, marketing techniques, and business strategies.
Develop processes and tools to monitor, and analyze model performance and data accuracy."
49,Data Scientist,"iSpace, Inc.","Denver, CO, US",Be among the first 25 applicants,"Data Scientist
Location: Denver CO
Duration: 2-3 Months Contract (long-term project with potential to go PERM eventually)

Duties
Three years of experience designing, scoping, and developing machine learning models. Applied experience with machine learning and various other deep learning models is a must.
Qualified candidates will possess a deep understanding of statistics and be proficient with the following python libraries: NumPy, Pandas, Matplotlib, SciPy, Scikit-Learn, and Tensorflow. Experience with PyTorch is a plus.

Skills

Mandatory:
Advanced python, R, and SQL skills
Docker
Cloud Computing (Azure, AWS, or Google Cloud) Jupyter Notebooks

Preferred
Jira
Confluence
Kubeflow
Pachyderm
GitLab
Education
Bachelor's in CS, Engineering, Mathematics, Statistics, or equivalent field of study; Master's preferred."
50,Sr Director Data Strategy,SomaLogic,"Boulder, Colorado, United States",89 applicants,"Position Summary:
SomaLogic is a privately-owned bioinformation company that developed a revolutionary proteomics technology capable of measuring thousands of different human proteins in a single small sample. We are now moving towards commercializing the health-related information derived from our platform to help people worldwide proactively manage their health. As a part of our commercialization effort, we are seeking additional data strategy expertise to join our dedicated team and help us realize our vision.
Reporting to the President, the Senior Director or VP, Data Strategy will oversee all aspects of SomaLogic’s data strategy as it relates to digital connectivity and interoperability, data infrastructure, technology, content partnerships, delivery mechanisms, and advise/assist on artificial intelligence capability development.
Level will be commensurate with experience.
Key Job Responsibilities:
Develop an overall, cross-functional data strategy for the organization to include the following components:
Creation, collection and acquisition of data across multiple verticals, including health systems (including EMRs), pharma and consumer (including PHRs)
Normalization, curation and structure of data
Data analysis, transformation, use and application across R&D and product, including understanding the ability to use data in an international, cross-border environment
Regulated and secure data and results delivery mechanisms, including HIPAA-compliant email platforms, data portals, and mobile platforms
Creation of network effect through use of SomaLogic technology and data
Storage, maintenance and destruction of regulated data
Develop and drive processes for evaluating third-party data sources, data and content partnerships, and content management solutions
Work collaboratively with the Information Security and Legal groups to understand regulated data and establish and maintain data governance and compliance
Drive strategy, partnerships and possible non-organic growth opportunities around advanced computing, artificial intelligence and machine learning capabilities in collaboration with other teams throughout company
Provide guidance and advocacy across the organization regarding prioritization of business and technology investments that impact data strategy and management
Qualifications:
Education
Bachelor’s degree in Computer Science, Data Science, Mathematics, Economics, Information Systems, or related field; advanced technical degree and/or MBA strongly preferred
Skills and experience
10+ years of experience leading data strategy or data-driven products with increasing responsibility
Experience within healthcare, medical technology, or digital health industries required; FDA product experience strongly preferred
Leadership-level, professional written and verbal communication and interpersonal skills
Ability to lead in ambiguous circumstances
Ability to guide rapid growth
Experience in consumer markets strongly preferred
 Work Environment:
Work is in typical office environment
Minimal occasional travel, including international, may be required"
