,Job_Title,Company,Location,Number_of_Applicants,Description
57,Data Scientist,Willis Towers Watson,"Denver, CO, US",38 applicants,"The Business 
Our compensation databases are recognized worldwide as the most reliable source of current data for compensation planning. Covering 103 countries across six continents, our reach is broad, enabling us to provide the data needed for local and international organizations to attract and retain top performing employees. Our rigorous data processes, coupled with the depth of our databases, enable us to deliver robust data and consistent reporting practices.

The Team 

Willis Towers Watson’s Rewards Data and Software Practice is currently seeking candidates for the Product/Solution Innovation team. As part of the overall data transformation project, this new Product/Solution Innovation team will define innovative products and solutions to transform the business beyond data to one that provides quality insights through superior service that meets current and future client needs through future-ready, agile, live interactive solutions enabled by technology and the best-in-class talent. The team consists of highly versatile professionals with specialized knowledge from various fields of expertise who will work together to generate and design diverse product ideas and solutions. 

The Role 

The Product/Solution Innovation Team will identify and develop innovative products and solutions to transform the business. The team will create and develop product innovation projects, pilots, and new product or solution opportunities that align with the growth and transformation strategies. Key activities may include business performance evaluation, peer/industry analysis and benchmarking, financial modelling, and new business opportunity analysis. The team is expected to work cross-practice, interacting with the other data transformation teams, business leaders and their teams, and to effectively communicate the results of their work in an effective, discernible manner to the Steering Committee, Advisory Panel and Data Services Leadership.

Overall responsibilities:
Identify and develop products and solutions that can help grow and transform the data business by designing and building models and algorithms to drive predictive & prescriptive analytics across the customer journey and product portfolio.
Research client problems and unmet data needs, compile and evaluate research on market requirements, identify, develop and evaluate new product ideas or enhancements to existing products, translate research discoveries into usable and marketable solutions.
Deliver on insights and analytics to help business leaders answer critical questions related to unmet market problems, customer journey and product adoption.
Support business models for new solutions and to evaluate performance of existing and new initiatives; research and develop statistical learning models for data analysis.
Collaborate with other data transformation teams, product development, operations and client teams to provide technological and data driven solutions to pressing business issues.
Identify opportunities for leveraging advanced analytics in transforming the business, products and solutions for clients.
Mine and analyze data to drive optimization and improvement of product development, marketing techniques, and business strategies.
Develop processes and tools to monitor, and analyze model performance and data accuracy."
58,Managing Researcher,McREL International,"Denver, CO, US",Be among the first 25 applicants,"Join McREL International and become part of our rich legacy of making a difference in the quality of education for all, through excellence in applied research, product development, and services. Since 1966, we have a track record of success in the U.S., Canada, the Pacific Region, Australia, and other parts of the world. McREL is committed to being the organization that changes the odds for students and those that work with them. We turn knowledge about what works in education into practical, effective guidance and training for educators and education leaders, sharing the mission of the schools and systems we work with: to help students and staff be successful in identifying and achieving goals.

Position Summary

The Managing Researcher / Evaluator conducts research and evaluation studies for the organization’s contracts and grants and / or for institutional research and evaluation. This includes securing outside funding resources and developing plans to appropriately use those resources in compliance with funding agency requirements.

This position is responsible for independently managing research and evaluation projects, generating new revenue by identifying opportunities to offer new business or additional products or services to existing clients, and by preparing research and / or evaluation proposals and bids. The Managing Researcher / Evaluator may have responsibility for staff supervision, including development, mentoring, and day-to-day direction.

This position requires up to 40% travel depending on contract requirements.
Manages research projects by establishing project work plans, timelines and staffing resources needed to successfully support projects.
Identifies opportunities to offer new business or additional products or services to existing clients.
Prepares research and evaluation proposals and bids for clients at the federal, state, and not-for-profit levels.
Interacts with clients and supports research project endeavors.
Prepares project costing estimates and staffing budgets.
Organizes outside funding resources and develops plans to appropriately use those resources in compliance with funding agency requirements.
Uses current projects to inform research methodologies for future work.
Leads a medium-sized team of research professionals, by directing resources, establishing plans, and ensuring the quality of the output of the team with oversight from own manager.
Responsible for development, coaching, and day-to-day direction of staff.
Owns a project budget, typically ranging from $25,000 to $1,000,000.
Disseminates information to other business units when that information can be used to enhance McREL’s overall position.
Performs other duties as assigned.


Minimum Qualifications/Skills & Knowledge Requirements
Knowledge and understanding of significant issues in education reform.
Advanced knowledge of research and evaluation methodologies and methods as well as substantive knowledge of evaluation theories.
Strong qualitative and quantitative analytical skills
Knowledge of analytic packages and technologies such as SPSS, SAS, R, and MAXQDA, as well as proficiency with the Microsoft Suite of products (Word, Excel, Outlook, and Access).
Proficient in identifying and developing complex protocols for efficiently managing and analyzing data for large-scale research and evaluation projects.
Strong project management skills.


Minimum Education And Experience Requirements
Master’s degree or equivalent in social science, statistics, education or a related field.
Five years of relevant work experience.


Interested candidates should submit a cover letter and resume. When applying, please select the option to add another document in order to upload your cover letter.

We are proud to offer our employees a substantial benefit package including health, dental, vision, life and accident insurance, flexible spending accounts, and an employee assistance program. In addition, we offer a retirement savings plan with a significant employer contribution. We strive to support a work-life balance for our employees with a generous time off policy including vacation, personal time, sick days, and paid holidays.

McREL International is an Equal Opportunity Employer. Veteran, Disabled.

Required Skills

Required Experience"
59,Senior Data Scientist,Entercom,"Denver, CO, US",Be among the first 25 applicants,"Ref#: 32092

Job Schedule: Full-Time

Job Location: Denver, CO, US

Description

Senior Data Scientist @ Entercom

Location: Denver

The Data team is an elite team of data and marketing strategy AND technology specialists with expertise in the ever-changing universe of precision marketing, ad-technologies, and data architecture and management.

The Senior Data Scientist will play a key role in building the appropriate modelling solutions for a new data platform system, and help with setting up to deliver insights and optimize on and off site experiences across for Entercom’s music stations. The ideal candidate will have extensive experience with business analytics concepts as well as statistical modelling. The candidate will have the aptitude to incorporate new approaches and methodologies while dealing with big data. Excellent business and communication skills are a must, to develop and define key business questions, and to build data sets that answer those questions. You should be able to work with business customers in understanding the functional business requirements and implementing reporting solutions.

The successful candidate will have a fully-rounded knowledge of successfully developing and delivering organizational and client value solutions.

Responsibilities
Design and implement systems that acquire and expose data to measure performance of on and off site placements
Design and implement the econometric models to determine the impact of on and off site impressions across various channels and geographies
Develop and deliver insights based on business analysis
Functional decompose complex problems into simple, straight-forward solutions
Understand system inter-dependencies and limitations as well as analytic inter-dependencies to build efficient solutions
Write up analysis that influences long term strategies

Qualifications
0..0Master’s degree in mathematics, computer science, statistics or a related field
7+ years of experience with A/B testing, RCT, statistical inference and modeling
5+ years of experience working with very large (e.g. Terabyte/Petabyte) data sets and using SQL with relational databases or data warehouses
5+ years of experience with statistical modeling tools such as R, and scripting languages such as Python or Scala
3+ years of experience with applying machine learning techniques to real-world problems
Excellent verbal and written communication skills with the ability to effectively advocate technical solutions to research scientists, engineering teams and business audiences

Preferred Qualifications
Ph.D. in a quantitative field
Background in economics or econometric models
Experience working with distributed computing tools such as Spark / ML
Experience with owning and delivering data science solutions for an entire business application
Experience with offline, website, and/or digital marketing

About Us

Entercom Communications Corp. (NYSE: ETM) is a leading American media and entertainment company reaching and engaging over 100 million people each week through its premier collection of highly rated, award winning radio stations, digital platforms and live events. As one of the country’s two largest radio broadcasters, Entercom offers integrated marketing solutions and delivers the power of local connection on a national scale with coverage of close to 90% of persons 12+ in the top 50 markets. Entercom is the #1 creator of live, original, local audio content and the nation’s unrivaled leader in news and sports radio. Learn more about Philadelphia-based Entercom at www.entercom.com , Facebook and Twitter (@Entercom).

EEO Statement

Entercom is an Equal Opportunity and Affirmative Action Employer. Entercom affords equal employment opportunity to qualified individuals regardless of their race, color, religion or religious creed, sex/ gender (including pregnancy, childbirth, breastfeeding, or related medical conditions), sexual orientation, gender identity, gender expression, national origin, ancestry, age (over 40), physical or mental disability, medical condition, genetic information, marital status, military or veteran status, or other classification protected by applicable federal, state, or local law, and to comply with all applicable laws and regulations. Consistent with our commitment to equal employment opportunity, we provide reasonable accommodations to qualified individuals with disabilities who need assistance in applying electronically for a position with Entercom, unless doing so would impose an undue hardship. To request a reasonable accommodation for this purpose, please call 1-610-660-5614. Please note that this phone number is to be used solely to request an accommodation with respect to the online application process. Calls for any other reason will not be returned. Reasonable accommodation requests are considered on a case-by-case basis.

Professionals"
60,Data Engineer,Cake Insure,"Denver, CO, US",Be among the first 25 applicants,"At Cake, we understand that running a business is hard work, but insuring a business shouldn't be. Cake is a digital solution that makes it easy for small business owners to buy and manage workers' comp insurance. In our first year, we created a way to buy a policy in less than 5 minutes using our 24/7 mobile-first platform. This is just one way we are reimagining the human experience of business insurance. Based out of downtown Denver, Colorado, we are a team that works very hard in a fun and supportive environment—and we are growing! We are looking for passionate problem solvers to join our efforts in bringing the joy of Cake to businesses nationwide, solving all their insurance needs.

General Purpose

As a Data Engineer, you play a key part in realizing our mission to provide customers with tools they love to use. As a member of the Cake Data Science Team you will be responsible for data management tasks including design, development, and data security in a Google Cloud Platform environment. You will leverage your experience and skills to design solutions that will deliver Cake data products while operating as a key contributor on a team of dedicated professionals toward a common product vision.

Core Responsibilities.
Design, develop, document, monitor, and optimize automated data pipelines for various internal and third-party data sources.
Develop custom code using Python, SQL/NoSQL, Apache Airflow, Apache Beam and other technologies to build customized solutions supporting business initiatives/processes.
Implement software engineering best practices by developing, refining, iterating, integrating, testing, staging, and deploying maintainable technical solutions.
Develop solutions which adhere to data privacy laws and regulations using Data Loss Prevention toolsets and secure storage practices.
Provide innovative solutions leveraging modern data tools and techniques.
Enhance our platform capabilities and make recommendations to support a rapidly growing organization.
Use analytical skills and judgement to solve problems and make decisions in a rapidly changing environment.
Communicate complicated problems to team members to ensure we are coming up with the right solutions.
Accountable for effectively driving, communicating and managing changes that ensure the performance and sustainability of our data processes.
Remain current on the external environment for industry leading tools, technology, analytics and best practices to continuously improve Cake's customer value proposition.
Other duties as assigned.

The ideal candidate would possess the following skills and characteristics:
We work hard. We have fun and energetic group that is looking for someone that can contribute to our positive, and collaborative work environment.
Excellent communication skills, organizational skills and a high level of attention to detail with follow-up
Real team player attitude willing to jump in to get the job done-no matter how big or small
Adaptability, flexibility and resourcefulness
Able to prioritize and manage work in a fast-paced, dynamic environment
Be able to work with little direction and are okay with ambiguity as the projects may be changing


Must Have Qualifications
Experience designing and implementing data solutions in cloud environments
Experience with ETL/ELT tooling and practices
Data Provenance/Lineage approaches
Cloud-based Data storage and security best practices


Ideal Qualifications
Experience with Google Cloud Platform
Experience with Apache Airflow/Cloud Composer or similar
Experience with Apache Beam/Dataflow or similar
Experience with Docker and Kubernetes or similar
Must be flexible, innovative, and have the ability to perform in a rapidly changing, fast-paced environment.
Bachelor's Degree preferred. Relevant work experience (similar kind of work at a similar level of work as described in the essential duties) may be substituted for the bachelor's degree. Completion of a degree is encouraged and supported.


What Is In It For You
Competitive salary
Excellent health benefits
Inspiring downtown Denver work environment
Generous PTO
Unlimited Haribo gummy bears!
Chance to work alongside folks that live our core values of being Open, Humble, Curious, Driven, Supportive, and Positive"
61,Senior Manager Data Science,Century Link Products,"Broomfield, CO, US",Be among the first 25 applicants,"The Field Operations & Network Implementation data science team identifies operational improvement opportunities to reduce costs and improve customer experience through data science techniques. Responsibilities will include leading the data science t Data, Manager, Technology, Operation, Technical, Production"
62,Data Analyst,T. Rowe Price,"Colorado Springs, CO, US",90 applicants,"A career at T. Rowe price says you want to contribute and make a difference at a leading global investment management firm where success results from the dedication our associates have in building success for our clients. We are a growing organization of associates from diverse backgrounds, experiences, and perspectives.We take a long-term view on associates and their careers. Our associates do phenomenal work with purpose, and as a result, we provide growth opportunities through in-person and online training, management development programs, and career development on the job.If you are seeking a meaningful work experience along with a workplace culture that thrives on teamwork, we invite you to explore the opportunity to join us.

Primary Purpose Of The Position

Reporting to the Sr. Manager of Workforce Planning and Management (WPM), the Data Analyst will play a vital role in enhancing the data management and architecture capabilities of WPM. The position’s primary focus is to develop a data management plan for WPM, implement a new central repository for structured and unstructured data, identify new and impactful data sources, improve data accessibility and quality, and work with WPM analysts to uncover new insights that result from WPM’s enhanced data strategy.

Principal Responsibilities

Develop and maintain WPM’s data management strategy and architecture

The primary objective of this position is to develop WPM’s data management strategy and develop the team’s new central repository. The data analyst will be responsible for understanding the current and future data needs of the team to turn those requirements into a formalized data management strategy. The analyst will then work with the IT team and WPM associates to deploy a database solution that enables the team to meet the needs of their respective Business Partners. The analyst will leverage TRP’s AWS ecosystem to develop a repository for relational and non-relational data and collect data from an array of applications and other data sources. Improving the data storage capabilities within WPM will provide the necessary foundation to improve the other analytical, forecasting and visualization functions of the team.

Data Acquisition, Storage, Quality & Governance

Once the Data Analyst has established the team’s new data architecture and overall strategy, the analyst will spend a significant amount of time managing the day to day tasks needed to support WPMs data infrastructure. Currently, WPM has several applications and analysts producing data on a routine basis. The Data Analyst will work to identify all the sources of data, eliminate the dependency on MS Office based data storage, and establish the necessary data feeds that will populate the new WPM repository.

Expanding the amount of data sources WPM utilizes will be critical to understanding the fundamental drivers of WPM’s forecasts. The Data Analyst will work with different teams within TRP to identify new sources of data and work with key stakeholders to acquire and store it in WPM’s repository. Efforts to explore, identify and source 3rd party data will also be important to understand external influences on WPM’s Business Partner workload.

Role

In order to ensure the data that WPM leverages is accurate, available and reliable, this role will establish the following artifacts, methods, processes and systems

Finally, ensuring robust data quality mechanisms are in place will be a top priority of the Data Analyst.

Data definition, classification, relationships and policies

Workflows, procedures and process documentation

Performance Dashboards

Detection Scripts

Audits

Data Analysis, Modeling and Visualization

This position will have a strategic role in developing new forecasts and reports that will increase the accuracy, transparency, and business insights pertaining to capacity management. This position will be responsible for developing new dashboards and KPIs that report on historical, current and forecasted performance, including business metrics and model forecasts. The individual will also actively work with their WPM peers to communicate business line performance to WPM’s business partners.

Process Automation

This position will play a supporting role in finding new ways to increase the team’s efficiency in executing its day to day tasks and deliverables using automation, primarily through automating data pulls, cleansing and modeling data. The individual will deploy new processes and/or programs that replace the manual efforts needed to execute the daily, weekly and monthly tasks the analysts currently perform.

Required

QUALIFICATIONS

College degree and 1 year of related work experience, or

Associate degree and 3 years related work experience, or

High School diploma/equivalent and 5 years related work experience

College degree in Data Science/Engineering, Operations Management, Statistics, Computer Science, Information Systems or related degrees

Advanced SQL knowledge and experience working with relational databases

Knowledge on how to leverage tools like Hadoop and Spark to implement big data solutions

Knowledge of Amazon Web Services (AWS) and their ecosystem of solutions like EC2, RDS and Redshift

Demonstrated ability to leverage sound data governance and data management strategies

Demonstrated ability to troubleshoot and resolve data-related technical issues

Strong analytical foundation, sound judgment, and ability to solve problems independently

Demonstrated ability to leverage technology to implement efficient, robust and cross-functional solutions

Experience using object-oriented programming languages like Python to perform analytical tasks and automate processes

Strong written and verbal communication skills

Excellent time management skills and ability to prioritize multiple tasks

Demonstrated ability to persuade peers, inspire associates, clients and vendors to comply with current policies and procedures

Preferred
College degree and 3+ years of experience in Data Science, Operations Management, Statistics, Computer Science, Information Systems or related degrees and fields
Experience utilizing statistical concepts to provide new insights to internal and external stakeholders
Experience using tools, like Atlassian, that foster collaboration, development, and version control for programming solutions
Experience with visualization software like Tableau, Spotfire or BI to communicate business performance and status
Experience developing optimization models, time-series models, simulations and machine learning solutions
Excellent customer service, interpersonal, and communication skills
Demonstrated leadership skills and experience
Proactive in seeking out process improvement to reduce expenses or improve efficiency
T. Rowe Price is an equal opportunity employer and values diversity of thought, gender, and race. We believe our continued success depends upon the equal treatment of all associates and applicants for employment without discrimination on the basis of race, religion, creed, color, national origin, sex, gender, age, mental or physical disability, marital status, sexual orientation, gender identity or expression, citizenship status, military or veteran status, pregnancy, or any other classification protected by federal, state, or local law.

Reference Number: 41909-1"
63,Associate Research Science Analyst,GutCheck,"Denver, CO, US",25 applicants,"About GutCheck

At GutCheck, we pioneered agile market research to provide our clients with actionable answers and insights, globally, at the speed of their business. We believe in the power of consumer research, and we are dedicated to providing best-in-class solutions. By challenging the status quo to get to something better, we are continually evaluating new, innovative ways to take tried-and-true methods and make them more agile to best support our clients, helping them think smarter and act faster.

About The Role

Each Research Product Analyst plays an important role on GutCheck's Research Sciences Team to develop products via innovation in research, methodology and data analytics. As a Research Science Analyst, you will use your knowledge of research, statistics, and data modeling to combine survey responses and Big Data in new ways that create compelling, actionable insights to drive our clients' business growth. At GutCheck, we are data agnostic, but we believe we can best address client business problems using combinations of survey responses and Big Data within the context of GutCheck's agile trifecta (speed, cost effectiveness, and can-do services). We make using Big Data+surveys to obtain consumer insights practical and scalable and ensure our clients can ""follow"" the same audiences from insights through to activation. If you would enjoy being on the cutting edge of ""agilifying"" this space, GutCheck is the place for you!

What You'll Do
Tee It Up! Live by and champion our cultural values of Team, Educated Opinion, Economic Thinking, Intellectual Honesty, and Trust
About 40% of your time will be spent designing methods/metrics and testing scalable, repeatable research solutions that combine survey and non-survey data to create actionable insights and story-driven, compelling reports and then working with GutCheck product managers to translate new solutions into automation requirements.
About 20% of your time will be spent generating and testing hypotheses and analyzing and interpreting the results of product experiments using a ""test and learn"" process of rapidly iterations in response to client feedback or new experimental learnings.
Another 20% of your time will be spent vetting and onboarding new data sources, ensuring we have ""research-grade"" quality inputs and then exploring these sources for patterns in a data entrepreneurial way.
And 10%-15% of your time will be spent as an internal and client-facing product evangelist to promote the adoption of GutCheck's new Constellation suite of products.
We're an agile, fast growing company and this job description isn't meant to be a complete list of your qualifications or all of the things you'll do


What You May Also Do
Provide training or process/operational readiness guidance to the teams implementing GutCheck solutions
Create interim, but production-ready analysis and reporting automation for use prior to completion of GutCheck platform software
Participate in story grooming sessions with product managers and engineers
Write and prepare documents (reports, blog posts, presentations, training materials) to support internal implementation or external go-to-market activities
Apply (or grow, if necessary) your other data science knowledge (e.g., programming, machine learning, simulation, algorithms, data visualization) to the development of research products


About You
Market Research Experience, 1-3 years
Have experience designing surveys or discussion guides, sample and analytic plans, and experiments to isolate cause and effect
Have strong visual and written storytelling skills and experience using them to convey insights to clients in a compelling way
Have experience creating market research products that help solve strategic client questions
Creative Problem Solving, Active Listening Skills, & Communication Skills
Be able to work cross-functionally with teams with diverse skills and negotiate timelines and requirements effectively
Ability to evoke, hear and understand the business meaning behind product feedback from clients and use it to improve our products
Harness the liberty in periods of uncertainty to create value-add breakthroughs
Ability to identify and remove barriers to adoption or change
Strong written and verbal communicator with the ability to explain complex concepts to a variety of audiences

GutCheck is proud to be an equal opportunity employer. We are committed to equal opportunity regardless of race, color, ancestry, religion, gender, gender identity, genetic information, parental or pregnancy status, national origin, sexual orientation, age, citizenship, marital status, disability, or Veteran status."
64,Data Scientist - Behavioral Health,Denver Health,"Denver, CO, US",Be among the first 25 applicants,"Job Summary

Under minimal supervision, supports data needs of investigators in the Behavioral Health department for the purposes of research, quality improvement, grant and contract deliverables and publication. Coordinates and performs duties related to data acquisition and analysis for multiple projects simultaneously. Responsible for querying and managing data using Epic reporting tools, SQL Server, and SAS software suite or SPSS. Provides assistance in creating and refining research methodologies and works closely with investigators to design analytical plans and perform statistical analysis. Prepares tables, graphs and descriptive summaries of data for presentations, progress reports, grant applications and manuscripts. Requires strong organizational skills to set priorities and ability to work with high degree of accuracy and attention to details while responding to tight deadlines and multiple priorities and demands. Demonstrates skill in utilizing principles and practices of effective and persuasive communication to elicit and/or present explanatory or interpretive information in an organized, concise manner.

Knowledge, Skills & Abilities
Knowledge of Data Warehousing technologies including Microsoft SQL Server, SAS, Microsoft Access and Excel or other similar programs. 2. Strong Analytical and problem-solving skills and ability to compile, code, categorize, calculate, audit, and/or verify data. 3. Ability to create stored procedures and triggers as well as run queries, develop complex tables and joins, and perform data analysis. 4. Ability to manage several projects simultaneously while remaining flexible with changing priorities. 5. Ability to work both independently and as part of a team to accomplish goals. 6. Excellent communication skills and ability to summarize detailed information in an organized, concise manner. Preferred Skills 1. Experience in biomedical research including study design, conduct and analysis. 2. Demonstrated experience in advanced bioinformatics including regression modeling and “big-data” analytical techniques. 3. Experience in advanced data visualization for the purposes of analysis, publication and grand applications. Computers and Technology 1. Knowledge of relational databases (Microsoft SQL Server) 2. Experience with SAS software suite or SPSS 3. Familiarity with Epic Software is preferred.
Education
Bachelors in biostatistics, clinical science, computer science, public health, statistics, or disciplines which include application of statistical analysis and research required. Master’s Degree highly preferred. Demonstration of continued technical education preferred.
Experience
3 years of technical experience working with relational databases developing in SQL and writing reports preferably in Microsoft SQL Server Reporting Services (SSRS). 2. Business/clinical analysis experience for Data Warehousing and Business Intelligence solutions preferably in a Microsoft SQL Server Environment. 3. Proficiency with Microsoft Office specifically Excel and experience performing statistical analyses using SAS (Statistical Analysis System) or SPSS (Statistical Package for Social Sciences) is required. Qualitative analysis experience is highly desirable. 4. Typically, one or more years of healthcare experience working with clinical databases and the analysis of data preferred.
Certificates, Licenses And Registration
Epic Certification or Proficiency in Clarity or Caboodle data models highly desirable. 2. Candidates who have these certifications in Inpatient and/or Ambulatory data models preferred.
Location:
Main Campus - Pavilion A

Shift

Days
All job applicants for safety-sensitive positions must pass a pre-employment drug test, once a conditional offer of employment has been made.

Denver Health is an integrated, efficient, high-quality academic health care system that is considered a model for the nation. The Denver Health system includes the Rocky Mountain Regional Level I Trauma Center, a 525-bed acute care medical center, Denver’s 911 emergency medical response system, 8 family health centers, 15 school-based health centers, the Rocky Mountain Poison and Drug Center, the Denver Public Health Department, an HMO, and The Denver Health Foundation.

As Colorado’s primary safety net institution, Denver Health is a mission-driven organization that has provided more than $3.3 billion in care for the uninsured in the last ten years. Denver Health is a leader in performance and quality improvements and remains financially secure, in part, due to its nationally recognized implementation of lean principles in healthcare. Denver Health is a major resource to the community, serving approximately 185,000 individuals and 67,000 children a year.

Located just south of downtown Denver, Denver Health is just minutes away from many of the cultural and recreational activities Denver has to offer.

We strongly support diversity in the workforce and Denver Health is an equal opportunity employer (EOE).

“Denver Health is committed to provide equal treatment and equal employment opportunities to all applicants and employees. Denver Health is an Equal Opportunity Employer and does not discriminate against any employee or applicant for employment because of race, color, sex, age, national origin, religion, sexual orientation, gender identity, status as a veteran, and basis of disability or any other federal, state or local protected class.”"
65,Data Scientist II,Zealcon Engineering (Pvt.) Ltd,"Broomfield, CO, US",Be among the first 25 applicants,"Description

Data scientists use data and analytical ability to find and interpret rich data sources; manage large amounts of data despite hardware, software, and bandwidth constraints; merge data sources; ensure consistency of data sets; create visualizations to aid in understanding data; build mathematical models using the data; and present and communicate the data insights/findings

Looking for a candidate with Data Scientist experience along with a math background.

Contract to Hire- GC and US Citizens only

Requirements

Python preferred, Someone with a minimum of 2-3 years of data science experience.
Deep experience with regression methods, especially logistic, highly valued. Mathematical optimization methods."
66,Expert Data Scientist,The Judge Group,Greater Denver Area,Be among the first 25 applicants,"Our client has an immediate need for an Expert Data Scientist
NO C2C

Role will mainly be taking legacy SAS builds and moving them to a Python platform.
Candidate will need to understand code, document/define, trace variables. Document the logic. Build composites for models, make sense of them and push them into production - possibly get them certified.
In the beginning this person will be looking at legacy models and making sense of it. 
Documentation will be huge and Data Analytics.
Tracing through tables – candidate does not have to be an expert modeler but needs to be able to read and understand code.
Working within Salesforce Einstein, working with model framework, deploy models into GDT (Global Data Technology )environment for sales reps.
Taking feedback loops, capture information and evolve the models. Trace through the data elements. Will be interfacing with other data scientists on team.
Main technologies candidate will need is SAS and Python."
67,Data Analytics Teaching Assistant,Trilogy Education,"Denver, Colorado, United States",27 applicants,"Trilogy Education partners with universities to offer programs in Web Development, Cybersecurity, UX/UI Design, Digital Marketing, Financial Technology, and Data Analytics. Our platform combines a market-driven curriculum, robust career services, and a multinational community of universities, instructors, and employers to prepare adult learners for careers in the digital economy.
 The Job:
Trilogy Education is seeking a Data Analytics professional who has a passion for making a difference. Our students have a diverse background, from working professionals to fresh-out-of-college people, who seek to transition into careers in Big Data. Teaching Assistants will have a direct hand in changing the lives of our students.
 Why teach with us?
Teaching Assistants help Instructors to lead classroom discussions, emphasize the meta-skills and core concepts, support students in their projects and challenges, and provide feedback to students.
 You don't have to have a ton of experience with teaching! You just have to be a lifelong learner, proven teacher or mentor, or love to help people change their lives to succeed.
 What You Will Do:
Take attendance at the start of class
Assist the Instructor with class time maintenance 
Walk around the class during code activities and projects to assist students
Research and answer student questions when the Instructor is unable to
Grade homework assignments
 What makes you a great fit:
Familiarity with the following:
 Python Programming
Python
NumPy
Pandas
Matplotlib
Databases
MySQL
MongoDB
Business Intelligence Software
Tableau
Advanced Topics
Big Data Analytics with Hadoop
Machine Learning

Recommended but not required (Nice to have): 

Front End Web Visualization
HTML
CSS
Bootstrap
JavaScript Charting
D3.js
Logistics:
24-week program
Mon/Wed/Sat OR Tue/Thu/Sat Schedule
Weekday Classes: 5:45pm - 10pm (includes office hours and break)
Saturday Classes: 9:30am - 2:30pm (includes office hours and lunch break)

Pay is commensurate with experience for this contract role."
68,Data Programs and Projects Manager,Navarro & Co. SalesValley.,"Grand Junction, CO, US",Be among the first 25 applicants,"Navarro Research and Engineering, Inc. is recruiting for a Data Programs and Projects Manager in Grand Junction, CO.
Navarro is a premier contractor providing high-quality technical services to DOE, NASA, and DOD. Navarro’s success is based on our customer service focus and our well-known responsiveness and innovation. In all we do, either in corporate management or in our services to our clients, we seek for the most effective and efficient approaches to provide best value to our clients.

Responsibilities Of This Position Include
Supervising a small team of data environmental and spatial science professionals (5-7 personnel) tasked with administering and coordinating improvements to environmental and spatial data management systems through the execution of small to medium size data management projects (up to $500,000).
Data management projects are focused on improving the access, integrity, and quality of data maintained in these data systems.
The successful candidate will plan and prioritize data management project work, support annual planning, and provide oversight of the environmental data governance committee and its operation.
Will be responsible for adhering to the internal project governance process and procedures and enforcing compliance across the portfolio.
Will be responsible for ensuring contract and project scope is delivered within schedule and budget constraints.
Lead the team to include overseeing daily work assignments, mentoring, training, and growing the staff in capabilities, skills and customer service for the organization.
Requirements
At least 10 years of experience working in data management organizations relational databases, geodatabases (both relational and file), and industry standard data access tools for tabular and spatial data.
At least 5 years of experience managing projects associated with improvements to data quality and software, including the supporting technical staff.
At least 3 years supervisory and management experience with teams of 5-10 personnel.
Experience and understanding of earned value management principles.
Bachelor of Science degree (STEM will be given preference)..
Understanding of industry standard information governance principles.
Ability to collaborate with other organizations to leverage support for successful planning and execution of data management projects.
Intermediate to expert level operational knowledge of Microsoft Project or other schedule software.
Demonstrate superior verbal and written communications skills (verbal and through examples of reports, or presentations given.
Due to the nature of the government contract requirements and/or clearances requirements, US citizenship is required.
Desired Experience
Experience working with government clients, specifically DOE, preferred.
PMP or equivalent accreditation preferred.
Experience in management of environmental data and associated monitoring and reporting workflows is preferred.
Navarro is an equal-opportunity employer. All qualified applicants will receive consideration for employment without regard to race, religion, color, national origin, gender, age, sexual orientation, gender identity, status as a protected veteran, or status as a qualified individual with a disability.
EEO Employer/Vet/Disabled

Benefits
Health Care Plan (Medical, Dental & Vision)
Retirement Plan (401k, IRA)
Life Insurance (Basic, Voluntary & AD&D)
Short Term & Long Term Disability
Paid Time Off (Vacation, Sick & Public Holidays)"
